    0.0000	    0.0000	    0.0000	    1.3635	
    0.0200	   18.8372	    0.0000	    1.3635	
    0.0400	   37.6000	    0.0000	    1.3627	
    0.0600	   56.2144	    0.0000	    1.3627	
    0.0800	   74.6070	    0.0000	    1.3627	
    0.1000	   92.7051	    0.0000	    1.3627	
    0.1200	  110.4374	    0.0000	    1.3627	
    0.1400	  127.7338	    0.0000	    1.3627	
    0.1600	  144.5261	    0.0000	    1.3619	
    0.1800	  160.7480	    0.0000	    1.3635	
    0.2000	  176.3356	    0.0000	    1.3619	
    0.2200	  191.2272	    0.0000	    1.3627	
    0.2400	  205.3641	    0.0000	    1.3627	
    0.2600	  218.6906	    0.0000	    1.3627	
    0.2800	  231.1540	    0.0000	    1.3635	
    0.3000	  242.7051	    0.0000	    1.3619	
    0.3200	  253.2984	    0.0000	    1.3627	
    0.3400	  262.8920	    0.0000	    1.3635	
    0.3600	  271.4481	    0.0000	    1.3627	
    0.3800	  278.9329	    0.0000	    1.3619	
    0.4000	  285.3170	    0.0000	    1.3627	
    0.4200	  290.5749	    0.0000	    1.3611	
    0.4400	  294.6862	    0.0000	    1.3627	
    0.4600	  297.6344	    0.0000	    1.3627	
    0.4800	  299.4080	    0.0000	    1.3619	
    0.5000	  300.0000	    0.0000	    1.3627	
    0.5200	  299.4080	    0.0000	    1.3619	
    0.5400	  297.6344	    0.0000	    1.3627	
    0.5600	  294.6862	    0.0000	    1.3611	
    0.5800	  290.5749	    0.0000	    1.3619	
    0.6000	  285.3170	    0.0000	    1.3619	
    0.6200	  278.9329	    0.0000	    1.3635	
    0.6400	  271.4481	    0.0000	    1.3627	
    0.6600	  262.8920	    0.0000	    1.3627	
    0.6800	  253.2984	    0.0000	    1.3627	
    0.7000	  242.7051	    0.0000	    1.3627	
    0.7200	  231.1540	    0.0000	    1.3627	
    0.7400	  218.6906	    0.0000	    1.3627	
    0.7600	  205.3641	    0.0000	    1.3627	
    0.7800	  191.2272	    0.0000	    1.3635	
    0.8000	  176.3356	    0.0000	    1.3619	
    0.8200	  160.7480	    0.0000	    1.3627	
    0.8400	  144.5261	    0.0000	    1.3611	
    0.8600	  127.7338	    0.0000	    1.3627	
    0.8800	  110.4374	    0.0000	    1.3627	
    0.9000	   92.7051	    0.0000	    1.3627	
    0.9200	   74.6070	    0.0000	    1.3635	
    0.9400	   56.2144	    0.0000	    1.3627	
    0.9600	   37.6000	    0.0000	    1.3627	
    0.9800	   18.8372	    0.0000	    1.3627	
    1.0000	    0.0000	    0.0000	    1.3627	
    1.0200	  -18.8372	    0.0000	    1.3619	
    1.0400	  -37.6000	    0.0000	    1.3627	
    1.0600	  -56.2144	    0.0000	    1.3619	
    1.0800	  -74.6070	    0.0000	    1.3627	
    1.1000	  -92.7051	    0.0000	    1.3627	
    1.1200	 -110.4374	    0.0000	    1.3627	
    1.1400	 -127.7338	    0.0000	    1.3619	
    1.1600	 -144.5261	    0.0000	    1.3627	
    1.1800	 -160.7480	    0.0000	    1.3627	
    1.2000	 -176.3356	    0.0000	    1.3635	
    1.2200	 -191.2272	    0.0000	    1.3619	
    1.2400	 -205.3641	    0.0000	    1.3635	
    1.2600	 -218.6906	    0.0000	    1.3627	
    1.2800	 -231.1540	    0.0000	    1.3627	
    1.3000	 -242.7051	    0.0000	    1.3619	
    1.3200	 -253.2984	    0.0000	    1.3635	
    1.3400	 -262.8920	    0.0000	    1.3635	
    1.3600	 -271.4481	    0.0000	    1.3635	
    1.3800	 -278.9329	    0.0000	    1.3627	
    1.4000	 -285.3170	    0.0000	    1.3627	
    1.4200	 -290.5749	    0.0000	    1.3627	
    1.4400	 -294.6862	    0.0000	    1.3619	
    1.4600	 -297.6344	    0.0000	    1.3627	
    1.4800	 -299.4080	    0.0000	    1.3635	
    1.5000	 -300.0000	    0.0000	    1.3619	
    1.5200	 -299.4080	    0.0000	    1.3627	
    1.5400	 -297.6344	    0.0000	    1.3635	
    1.5600	 -294.6862	    0.0000	    1.3619	
    1.5800	 -290.5749	    0.0000	    1.3627	
    1.6000	 -285.3170	    0.0000	    1.3635	
    1.6200	 -278.9329	    0.0000	    1.3619	
    1.6400	 -271.4481	    0.0000	    1.3627	
    1.6600	 -262.8920	    0.0000	    1.3627	
    1.6800	 -253.2984	    0.0000	    1.3627	
    1.7000	 -242.7051	    0.0000	    1.3627	
    1.7200	 -231.1540	    0.0000	    1.3627	
    1.7400	 -218.6906	    0.0000	    1.3627	
    1.7600	 -205.3641	    0.0000	    1.3611	
    1.7800	 -191.2272	    0.0000	    1.3627	
    1.8000	 -176.3356	    0.0000	    1.3619	
    1.8200	 -160.7480	    0.0000	    1.3627	
    1.8400	 -144.5261	    0.0000	    1.3635	
    1.8600	 -127.7338	    0.0000	    1.3627	
    1.8800	 -110.4374	    0.0000	    1.3627	
    1.9000	  -92.7051	    0.0000	    1.3627	
    1.9200	  -74.6070	    0.0000	    1.3635	
    1.9400	  -56.2144	    0.0000	    1.3619	
    1.9600	  -37.6000	    0.0000	    1.3635	
    1.9800	  -18.8372	    0.0000	    1.3635	
    2.0000	   -0.0000	    0.0000	    1.3627	
    2.0200	   18.8372	    0.0000	    1.3627	
    2.0400	   37.6000	    0.0000	    1.3635	
    2.0600	   56.2144	    0.0000	    1.3627	
    2.0800	   74.6070	    0.0000	    1.3627	
    2.1000	   92.7051	    0.0000	    1.3619	
    2.1200	  110.4374	    0.0000	    1.3627	
    2.1400	  127.7338	    0.0000	    1.3635	
    2.1600	  144.5261	    0.0000	    1.3627	
    2.1800	  160.7480	    0.0000	    1.3627	
    2.2000	  176.3356	    0.0000	    1.3635	
    2.2200	  191.2272	    0.0000	    1.3619	
    2.2400	  205.3641	    0.0000	    1.3627	
    2.2600	  218.6906	    0.0000	    1.3627	
    2.2800	  231.1540	    0.0000	    1.3627	
    2.3000	  242.7051	    0.0000	    1.3627	
    2.3200	  253.2984	    0.0000	    1.3643	
    2.3400	  262.8920	    0.0000	    1.3627	
    2.3600	  271.4481	    0.0000	    1.3627	
    2.3800	  278.9329	    0.0000	    1.3619	
    2.4000	  285.3170	    0.0000	    1.3627	
    2.4200	  290.5749	    0.0000	    1.3627	
    2.4400	  294.6862	    0.0000	    1.3627	
    2.4600	  297.6344	    0.0000	    1.3619	
    2.4800	  299.4080	    0.0000	    1.3627	
    2.5000	  300.0000	    0.0000	    1.3619	
    2.5200	  299.4080	    0.0000	    1.3627	
    2.5400	  297.6344	    0.0000	    1.3627	
    2.5600	  294.6862	    0.0000	    1.3619	
    2.5800	  290.5749	    0.0000	    1.3627	
    2.6000	  285.3170	    0.0000	    1.3619	
    2.6200	  278.9329	    0.0000	    1.3619	
    2.6400	  271.4481	    0.0000	    1.3611	
    2.6600	  262.8920	    0.0000	    1.3619	
    2.6800	  253.2984	    0.0000	    1.3627	
    2.7000	  242.7051	    0.0000	    1.3627	
    2.7200	  231.1540	    0.0000	    1.3619	
    2.7400	  218.6906	    0.0000	    1.3627	
    2.7600	  205.3641	    0.0000	    1.3619	
    2.7800	  191.2272	    0.0000	    1.3619	
    2.8000	  176.3356	    0.0000	    1.3627	
    2.8200	  160.7480	    0.0000	    1.3627	
    2.8400	  144.5261	    0.0000	    1.3635	
    2.8600	  127.7338	    0.0000	    1.3627	
    2.8800	  110.4374	    0.0000	    1.3619	
    2.9000	   92.7051	    0.0000	    1.3635	
    2.9200	   74.6070	    0.0000	    1.3627	
    2.9400	   56.2144	    0.0000	    1.3619	
    2.9600	   37.6000	    0.0000	    1.3619	
    2.9800	   18.8372	    0.0000	    1.3619	
    3.0000	    0.0000	    0.0000	    1.3627	
    3.0200	  -18.8372	    0.0000	    1.3627	
    3.0400	  -37.6000	    0.0000	    1.3627	
    3.0600	  -56.2144	    0.0000	    1.3635	
    3.0800	  -74.6070	    0.0000	    1.3627	
    3.1000	  -92.7051	    0.0000	    1.3627	
    3.1200	 -110.4374	    0.0000	    1.3619	
    3.1400	 -127.7338	    0.0000	    1.3635	
